Id,SalePrice
1461,122237.72549401013
1462,155037.99588739916
1463,168064.7648807954
1464,195445.45356748902
1465,214702.83795707423
1466,171095.38464398758
1467,184543.8667104944
1468,157707.6771617651
1469,197724.16878647608
1470,120662.81064485203
1471,194503.88065560913
1472,89157.88369602554
1473,100258.08502021263
1474,139872.86568098207
1475,107015.44341136065
1476,337779.37916651415
1477,256655.14099410977
1478,290376.30776190775
1479,302334.6897727339
1480,542367.6248310277
1481,294163.5522186358
1482,218279.19419572633
1483,171118.04692077
1484,162173.75166473316
1485,189863.26106618645
1486,192260.15628079636
1487,354183.910614064
1488,243601.09120730232
1489,200978.63653023995
1490,235279.0295684659
1491,199753.6614658457
1492,100722.30296128891
1493,203484.37234079436
1494,305089.7683840693
1495,303726.47266901936
1496,213397.70254458147
1497,141509.53808669915
1498,172238.99329167503
1499,149944.40467407362
1500,156521.6915462729
1501,167264.27415114516
1502,135116.51548906672
1503,259481.27911748947
1504,240041.02173200567
1505,225794.6900072717
1506,193120.01199364735
1507,240298.45976200583
1508,197258.90761941648
1509,157996.1618859171
1510,141214.86685073466
1511,163658.24805564433
1512,170215.81281029765
1513,151414.9766579509
1514,162186.21404857672
1515,191304.37992662302
1516,159321.43282361858
1517,147980.36936871527
1518,131143.51012038664
1519,211462.94644440137
1520,133940.48173490734
1521,137150.81580103462
1522,184338.9703137972
1523,106856.42528111541
1524,121587.0749042949
1525,122194.20417246358
1526,123510.8847938848
1527,100576.84473725515
1528,131980.84548860366
1529,158958.31396888377
1530,167193.91845922964
1531,109664.3209315125
1532,94169.3567965081
1533,140215.3706849618
1534,128263.09046320699
1535,142875.3001302877
1536,104531.56072092509
1537,74447.8803572007
1538,137568.83337426416
1539,197933.0741634737
1540,84490.80704067169
1541,137483.20762528005
1542,157497.88874413993
1543,145039.65728515803
1544,89885.46107330552
1545,111306.91051761806
1546,149095.77081040436
1547,134935.73280555557
1548,145106.93756200417
1549,119246.11748700525
1550,140756.24700875513
1551,105439.12929080597
1552,135371.3415503826
1553,146548.5727171922
1554,115417.00850814504
1555,169364.8152982421
1556,86827.06637716824
1557,115354.52720965829
1558,98455.68967373022
1559,74591.99583020784
1560,139807.74033919405
1561,123878.5135056383
1562,136910.79853638387
1563,104713.49548761081
1564,148723.17969528597
1565,156694.99994909723
1566,240426.00099027203
1567,79996.19025138146
1568,229337.93977715872
1569,130659.80224169005
1570,135844.58019181044
1571,121211.37398910488
1572,135114.83537843282
1573,241518.90839930694
1574,117457.07637207337
1575,211223.1637324181
1576,263718.6233993813
1577,163471.7241571646
1578,133531.47637136793
1579,156998.18647145203
1580,211958.26744439141
1581,161180.50925081238
1582,129600.06925194753
1583,301063.6165499611
1584,212606.5244500717
1585,137312.21302114
1586,59952.485960298545
1587,112352.85242724449
1588,142996.84535230332
1589,112482.84537408371
1590,135892.98765918807
1591,92277.30673168525
1592,113306.16477658614
1593,124158.0575057502
1594,123525.81803954662
1595,103157.48675012849
1596,204978.07616459372
1597,146380.70880162055
1598,234684.38687130873
1599,167996.7966961459
1600,164068.2664967371
1601,67354.98245666947
1602,114797.625534779
1603,77830.14955972164
1604,243015.56383019508
1605,234872.98722295597
1606,169754.59640108596
1607,196339.52319050618
1608,226475.05106497995
1609,193644.35523650193
1610,156384.8850846163
1611,147227.93509949627
1612,163624.46264107022
1613,169000.42783971468
1614,107586.80641417335
1615,89177.62412584267
1616,83221.61375121986
1617,97364.13466880315
1618,137719.96331290796
1619,134035.01104597488
1620,149411.44265193565
1621,143487.89046908778
1622,148770.4048142164
1623,258647.63556316312
1624,199186.5689623259
1625,122342.84707026798
1626,142059.3572429159
1627,186973.11371102597
1628,254284.31892453806
1629,191393.84787979577
1630,329532.23455602874
1631,246598.27646398105
1632,237543.62866176752
1633,174191.1855251109
1634,189294.61092948177
1635,167292.96839855387
1636,147848.0646834622
1637,207020.56562299532
1638,185893.16356532628
1639,193638.5031035441
1640,243842.36072103947
1641,189944.30153999032
1642,241603.42222011415
1643,191111.167487314
1644,213691.7369437956
1645,198330.91971950134
1646,159073.69304633778
1647,172187.83999670047
1648,134861.71605219148
1649,146407.251503462
1650,111850.35368900312
1651,120690.38313649475
1652,99005.9984180054
1653,98929.23618672359
1654,145063.3140298504
1655,137891.66547532266
1656,147670.46387881707
1657,148998.86521899962
1658,145372.47068895414
1659,115654.91681167056
1660,152865.69698006322
1661,549851.6015788058
1662,409173.7877561115
1663,414274.52668947517
1664,536911.4196197741
1665,343274.41844444163
1666,351902.4566500551
1667,398839.19039153005
1668,353635.59276062326
1669,289103.672001659
1670,348854.4047325478
1671,261585.0735186399
1672,493985.2416470338
1673,302841.4621823624
1674,255088.28791788695
1675,199794.59820427318
1676,193971.69319595277
1677,221678.46514981694
1678,562134.8894426782
1679,355283.59650581115
1680,335212.31303130725
1681,240832.75782488854
1682,301717.5878903515
1683,191884.06515005825
1684,166649.2329749723
1685,171277.41861324868
1686,171308.3152909453
1687,171112.75005601204
1688,193422.37228521466
1689,191555.68680040704
1690,190620.11011322337
1691,157090.17880811568
1692,245963.7435342738
1693,164798.1600571546
1694,182947.79614521514
1695,153602.90297381423
1696,293151.51841238333
1697,159607.746510576
1698,349347.382394954
1699,338022.6734440499
1700,245295.70843580968
1701,263053.2884753497
1702,262377.5341023763
1703,260259.1596516507
1704,285678.28720145253
1705,223137.92870479674
1706,239405.50056592925
1707,203125.85486441135
1708,197439.71957049944
1709,245945.8673131167
1710,218591.28783562864
1711,259016.46880091695
1712,260606.0600116888
1713,311195.1536737504
1714,213370.18037005147
1715,217005.80389395013
1716,172513.939764416
1717,172911.7755671442
1718,135532.0965954137
1719,192968.96822190637
1720,188402.9016265083
1721,160281.53228483154
1722,125443.55735531314
1723,133623.1701324119
1724,194754.6525681863
1725,236836.5203982936
1726,177383.660021623
1727,156783.17762065766
1728,167958.74276676596
1729,159369.10401178786
1730,144059.64357235868
1731,122328.20573150448
1732,136047.6131237672
1733,121583.5451186094
1734,142355.01581145465
1735,123298.76518390035
1736,100694.1648780014
1737,283899.1325231571
1738,239484.89616388667
1739,212899.99109651323
1740,213017.37731537624
1741,189183.801023328
1742,167191.43536359817
1743,161515.31384225888
1744,320156.9538439876
1745,220127.0351830275
1746,194170.74618770895
1747,208106.93754186964
1748,236029.71778380612
1749,136960.05329096926
1750,131560.5952195583
1751,241541.1843826617
1752,122967.70582542004
1753,160736.22995573634
1754,192133.67653617758
1755,166417.9266491739
1756,123296.9473637683
1757,113948.09576043914
1758,156816.0332494517
1759,156540.61156945812
1760,169838.95449239356
1761,158648.94995320018
1762,171471.49937284744
1763,170732.96603650996
1764,115177.45376652214
1765,137990.33157581938
1766,194542.0855904021
1767,211546.76842485202
1768,141358.2187962908
1769,169040.83059843976
1770,135170.28617760658
1771,133759.99720399466
1772,136154.33244123776
1773,137330.62970361006
1774,138392.3738287113
1775,144198.42946496207
1776,136478.16757816356
1777,98372.94401105595
1778,135774.92240504117
1779,127227.61239566289
1780,155252.7365661966
1781,127222.75500182736
1782,88724.69922701585
1783,143584.59526165618
1784,101920.01523660097
1785,131052.18459095396
1786,145552.8012517709
1787,158966.963253123
1788,59561.876295790884
1789,93765.80469526004
1790,82866.10657040856
1791,165587.8567935671
1792,156650.59227842823
1793,134990.95936111824
1794,139877.87018005404
1795,136549.24130872183
1796,133381.40490645854
1797,116387.65481422095
1798,127017.27948769217
1799,102211.744848266
1800,132800.33440527582
1801,131216.0975874289
1802,144615.1480115166
1803,157812.48275915702
1804,135956.53357257997
1805,139030.59111353438
1806,130658.87194183774
1807,134838.2494140171
1808,118248.30467404786
1809,118746.86656677844
1810,144973.52380740352
1811,95021.93341882822
1812,93342.02854387365
1813,122507.1442946322
1814,91741.88172675623
1815,59555.195202217474
1816,99855.94496655984
1817,112769.94565929563
1818,135138.04856933173
1819,132247.4848769871
1820,60542.3726664265
1821,120992.26428521583
1822,153783.2891495232
1823,60542.3726664265
1824,132861.92847435284
1825,140749.6270691158
1826,99764.19617667414
1827,102196.10088365004
1828,145836.11417011925
1829,144032.12993354216
1830,136058.6778314019
1831,136057.47445368487
1832,71574.11885250467
1833,146158.97954987217
1834,118228.25693961754
1835,114948.27535040959
1836,132951.55181871314
1837,89319.64602786726
1838,115958.4060963914
1839,100166.95231569407
1840,157119.52253620213
1841,137363.94056549578
1842,108842.24650739002
1843,137190.02275267168
1844,157997.2239324387
1845,139329.86811438907
1846,154494.18406597897
1847,174724.30101187856
1848,60542.3726664265
1849,103668.10076697386
1850,112065.96497869544
1851,138449.4137761329
1852,130549.53618747144
1853,124246.75493636588
1854,168508.10817269
1855,149977.91117049847
1856,206386.92415147278
1857,121913.27781621391
1858,145596.2111915485
1859,126778.20565565601
1860,153459.46338817666
1861,126887.02497985348
1862,302318.32438018493
1863,274449.5529226424
1864,274449.5529226424
1865,336254.8401825801
1866,337101.063228855
1867,221820.5921526696
1868,290503.8045502446
1869,194340.92676202033
1870,212249.96569938216
1871,246986.8848210608
1872,173336.16850469238
1873,266272.47476023796
1874,155801.53808812593
1875,214269.7527255824
1876,203466.67900823
1877,216188.9086890421
1878,212278.981130005
1879,134784.4774773942
1880,134853.11033925947
1881,261243.52122373472
1882,253588.04755509732
1883,189686.7786770061
1884,198242.2303849709
1885,214825.20113315302
1886,275734.41786360735
1887,213253.09587673304
1888,284648.1074208314
1889,173505.5525458008
1890,94482.25694171898
1891,134396.09663065727
1892,111775.99622097089
1893,126596.16232218304
1894,114456.8731387515
1895,133553.1650698297
1896,123098.12103948035
1897,133031.1356572208
1898,108422.42958713492
1899,155299.3067003251
1900,156632.07096001413
1901,155537.16544097956
1902,168436.69199731355
1903,205821.9468351536
1904,157666.30953297936
